customer_id,days_since_last_purchase,tx_count_30d,tx_count_60d,tx_count_90d,num_unique_products,product_diversity_ratio,favorite_product_ratio,avg_days_between_tx,avg_monthly_txns,activity_level,tx_trend_60,tx_trend_90,recent_activity_score,target
1499465,0.0,20,51,81,24.0,0.023833167825223437,0.35054617676266137,0.6023856858846919,40.989522129836594,2,-11,-10.5,11.59936466380678,38
3484188,1.0,24,43,82,20.0,0.022779043280182234,0.2164009111617312,0.701254275940707,35.893225530955014,2,5,-5.0,6.786295800842348,58
8753356,43.0,0,31,104,25.0,0.021834061135371178,0.3720524017467249,0.4868881118881119,51.088208902575666,2,-31,-52.0,5.12936499307278,0
4443742,0.0,55,128,163,16.0,0.019536019536019536,0.23076923076923078,0.7860635696821516,33.56293527019426,2,-18,1.0,25.282564794741788,132
4174118,93.0,0,0,0,21.0,0.018502202643171806,0.23524229074889869,0.4911816578483245,52.06614025140867,2,0,0.0,2.0338558707641696,0
2269586,14.0,2,2,50,21.0,0.019143117593436645,0.24612579762989972,0.583029197080292,44.53640494103033,2,2,-22.0,3.1938732285063116,15
2099931,0.0,77,114,220,21.0,0.022340425531914895,0.2712765957446808,0.44089456869009586,50.4462447390569,2,40,5.5,10.618117679710833,18
2812713,0.0,106,168,168,12.0,0.0149812734082397,0.6117353308364545,0.85,32.340826131741224,2,44,75.0,18.76470341679982,55
8255953,7.0,2,9,56,30.0,0.03325942350332594,0.24722838137472283,0.7214206437291898,36.12672815220919,2,-5,-25.0,3.555449288949974,56
8584355,1.0,112,145,161,13.0,0.0174496644295302,0.640268456375839,0.8467741935483871,31.358427306250483,2,79,87.5,23.02989804196345,113
7000081,561.0,0,0,0,22.0,0.01981981981981982,0.23963963963963963,0.09558160504959423,172.9352796663626,2,0,0.0,1.7174601721248846,0
6213890,0.0,38,149,273,8.0,0.00819672131147541,0.7530737704918032,0.5958974358974359,41.09354156208538,2,-73,-79.5,23.15824593947175,94
3149584,97.0,0,0,0,22.0,0.019855595667870037,0.17328519855595667,0.5311653116531165,53.30105891401595,2,0,0.0,2.332916009199441,0
1959675,0.0,25,216,286,15.0,0.016181229773462782,0.45738942826321466,0.7580993520518359,37.42415527519367,2,-166,-105.5,21.987251093609164,165
9447359,5.0,40,133,149,22.0,0.03089887640449438,0.3637640449438202,0.9381153305203939,28.338689708472838,2,-53,-14.5,6.516624584111788,89
4607524,0.0,5,18,55,24.0,0.02553191489361702,0.1723404255319149,0.6762513312034079,37.21569673834388,2,-8,-20.0,5.5920989757898765,56
5379211,1.0,6,25,110,19.0,0.028148148148148148,0.2474074074074074,0.7596439169139466,32.404959283173014,2,-13,-46.0,5.347583238435849,194
1851285,0.0,64,87,148,21.0,0.03387096774193549,0.3064516129032258,1.0678513731825525,25.485244010866825,2,41,22.0,10.899845759559968,144
7707585,63.0,0,0,2,17.0,0.027552674230145867,0.3047001620745543,0.9951298701298701,28.162775887106598,2,0,-1.0,1.4304039911492314,187
6309447,7.0,47,146,219,15.0,0.02094972067039106,0.4301675977653631,0.8685314685314686,30.38090976469201,2,-52,-39.0,8.499386308959334,65
4339538,20.0,1,1,9,20.0,0.022573363431151242,0.18623024830699775,0.7084745762711865,36.82747435169403,2,1,-3.0,2.083589500617833,31
5379328,6.0,5,123,195,13.0,0.012770137524557957,0.7721021611001965,0.655850540806293,41.44810109786866,2,-113,-90.0,7.145193676068421,53
5815586,0.0,23,49,69,17.0,0.01810436634717785,0.5069222577209798,0.6130063965884861,37.51961000087255,2,-3,0.0,8.19747628307229,46
3827001,7.0,41,76,148,15.0,0.02063273727647868,0.4511691884456671,0.8705234159779615,29.642086870589697,2,6,-12.5,7.282806483542363,78
5007710,2.0,46,60,62,23.0,0.03253182461103253,0.2036775106082037,0.9065155807365439,28.08070820085587,2,32,38.0,7.870626072361259,107
3637532,6.0,11,23,37,20.0,0.10416666666666667,0.13020833333333334,3.4712041884816753,8.360968047016364,1,-1,-2.0,2.0070391558739415,60
2185759,0.0,12,14,70,25.0,0.03731343283582089,0.2462686567164179,0.9641255605381166,26.96936708716866,2,10,-17.0,6.426291354308335,84
1435072,182.0,0,0,0,24.0,0.023233301064859633,0.15004840271055178,0.4941860465116279,53.66321876364803,2,0,0.0,3.1230672549574234,0
8019434,41.0,0,12,27,20.0,0.02002002002002002,0.32732732732732733,0.501002004008016,46.12457231275203,2,-12,-13.5,3.4133815818300306,3
3944257,2.0,7,29,29,25.0,0.0281214848143982,0.1608548931383577,0.7432432432432432,35.221084238023124,2,-15,-4.0,3.8765768666756704,22
3812018,84.0,0,0,1,17.0,0.018763796909492272,0.23951434878587197,0.6651933701657459,41.26396923778741,2,0,-0.5,2.0461715465848287,17
6780796,9.0,36,39,148,25.0,0.04071661237785016,0.31107491856677527,1.101141924959217,25.06117848115974,2,33,-20.0,5.174356061377447,61
9831946,0.0,7,9,107,19.0,0.020169851380042462,0.416135881104034,0.5547290116896918,47.32201079648041,2,5,-43.0,8.33262401273965,12
3105989,6.0,51,52,109,22.0,0.04119850187265917,0.2340823970037453,1.2645403377110693,21.855495675231552,2,50,22.0,7.238771147416667,148
8050114,1.0,43,66,117,22.0,0.024691358024691357,0.14702581369248036,0.698876404494382,36.33624102682515,2,20,6.0,7.763287361608032,29
7614360,1.0,39,53,142,21.0,0.046875,0.25223214285714285,1.5727069351230425,17.801485261922785,2,25,-12.5,9.569334673392714,212
1826277,240.0,0,0,0,17.0,0.01693227091633466,0.399402390438247,0.45164506480558325,58.30393061442818,2,0,0.0,1.7142313453480214,0
7338523,0.0,25,31,36,22.0,0.023939064200217627,0.16974972796517954,0.696078431372549,36.71081546355495,2,19,19.5,5.827681789509427,28
9471040,0.0,62,234,260,17.0,0.025954198473282442,0.2748091603053435,0.5688073394495413,43.650238885789705,2,-110,-37.0,11.822510969376049,94
1440353,21.0,29,54,54,21.0,0.02097902097902098,0.3256743256743257,0.56,48.725355992910075,2,4,16.5,4.617041797958632,0
2326469,0.0,41,94,105,23.0,0.027980535279805353,0.24695863746958638,0.7101096224116931,33.511018979102126,2,-12,9.0,6.810064046862416,42
6334856,0.0,24,55,99,24.0,0.03592814371257485,0.2155688622754491,1.014992503748126,26.681332685112324,2,-7,-13.5,5.060386572634512,25
2069471,6.0,79,97,131,22.0,0.028132992327365727,0.26982097186700765,0.20742637644046094,110.09359925944536,2,61,53.0,12.777845300002209,59
4448731,0.0,18,48,61,19.0,0.025815217391304348,0.3342391304347826,0.8095238095238095,30.029600666952692,2,-12,-3.5,11.210564658018752,19
3370359,0.0,4,4,8,20.0,0.024330900243309004,0.2773722627737226,0.7758830694275274,32.54428580525086,2,4,2.0,3.9648015121716584,24
3260587,14.0,48,50,52,17.0,0.01778242677824268,0.3514644351464435,0.6261780104712041,40.50853781788426,2,46,46.0,3.817055999629997,11
2423230,20.0,34,34,84,11.0,0.014608233731739707,0.3346613545816733,0.8457446808510638,30.90227395445345,2,34,9.0,4.956581495549784,31
8214053,0.0,132,161,173,5.0,0.005681818181818182,0.7863636363636364,0.6996587030716723,35.37387394501658,2,103,111.5,23.504479076084834,32
4504480,1.0,7,29,115,21.0,0.02169421487603306,0.33884297520661155,0.6452947259565667,40.949960499278326,2,-15,-47.0,5.94401070198153,0
2806266,56.0,0,8,35,14.0,0.018691588785046728,0.6008010680907877,0.7754010695187166,32.14630005020255,2,-8,-17.5,3.042668267080328,71
9360266,7.0,5,5,28,16.0,0.021798365122615803,0.5245231607629428,0.844474761255116,29.35747706463191,2,5,-6.5,3.195415442251195,25
2309184,0.0,47,66,95,20.0,0.02677376171352075,0.1927710843373494,0.8632707774798928,30.119105142336846,2,28,23.0,31.45863691626499,89
5816345,0.0,76,448,468,17.0,0.020506634499396863,0.30518697225572977,0.7995169082125604,35.45337943005672,2,-296,-120.0,35.31626762981544,109
5797570,0.0,43,114,115,16.0,0.024132730015082957,0.27601809954751133,0.9712990936555891,26.864872738844323,2,-28,7.0,8.050662700977206,107
3785281,1.0,71,119,128,21.0,0.02781456953642384,0.2503311258278146,0.9098143236074271,30.914028973167675,2,23,42.5,16.37483248776732,100
7546401,176.0,0,0,0,22.0,0.023706896551724137,0.2165948275862069,0.511326860841424,51.3740161748187,2,0,0.0,1.9369138696660184,0
5132823,1.0,23,86,134,13.0,0.017264276228419653,0.43691899070385126,0.2566489361702128,83.49863364835748,2,-40,-32.5,11.388157353939732,49
5900732,42.0,0,15,39,21.0,0.025149700598802394,0.15808383233532936,0.7278177458033573,36.46114737513806,2,-15,-19.5,2.8519641812701084,12
3555837,278.0,0,0,0,18.0,0.0196078431372549,0.5163398692810458,0.4143947655398037,60.39009121005905,2,0,0.0,1.587507526754883,0
7463368,2.0,162,261,294,17.0,0.023842917251051893,0.36746143057503505,0.7612359550561798,32.32189931913878,2,63,96.0,14.302120451671689,88
8992880,8.0,9,12,24,23.0,0.03159340659340659,0.1771978021978022,0.844566712517194,31.657877859079257,2,6,1.5,2.4124739191633022,43
3217827,9.0,62,77,93,10.0,0.01466275659824047,0.6700879765395894,1.0293685756240822,27.36580708741753,2,47,46.5,6.013284980973248,29
2667560,2.0,36,38,54,23.0,0.028535980148883373,0.2617866004962779,0.8012422360248447,32.28258274629654,2,34,27.0,6.0029153046327695,31
6174112,0.0,18,18,20,22.0,0.03374233128834356,0.3128834355828221,0.9600614439324117,26.209341300662274,2,18,17.0,10.847758299520988,58
1850553,0.0,9,53,77,20.0,0.02911208151382824,0.35662299854439594,0.9169096209912536,27.192220375970248,2,-35,-25.0,6.3905365488043255,37
6223347,6.0,62,78,105,18.0,0.022813688212927757,0.19391634980988592,0.8464467005076142,31.45042629448032,2,46,40.5,7.0370726831104715,74
8423024,0.0,113,128,140,24.0,0.03096774193548387,0.14451612903225808,0.8294573643410853,32.587952006605015,2,98,99.5,44.60641824246184,12
4176564,1.0,52,52,52,21.0,0.024193548387096774,0.24539170506912442,0.803921568627451,36.10043874743172,2,52,52.0,13.935722119741454,2
7672866,7.0,19,42,80,22.0,0.030095759233926128,0.31326949384404923,0.8643835616438356,29.83697498009942,2,-4,-11.5,3.9883733971297755,32
2386155,406.0,0,0,0,16.0,0.01853997682502897,0.2085747392815759,0.3213457076566125,77.10557315682047,2,0,0.0,1.3210313445429078,0
7638277,132.0,0,0,0,15.0,0.018292682926829267,0.46219512195121953,0.7142857142857143,40.39698499871316,2,0,0.0,1.4511146227114107,0
9403123,5.0,10,22,43,17.0,0.029209621993127148,0.28865979381443296,1.0516351118760758,24.216371315537163,2,-2,-6.5,3.6840668443114306,72
2610766,9.0,17,49,128,17.0,0.021170610211706103,0.30510585305105853,0.8104738154613467,32.158952635598695,2,-15,-38.5,5.142606382253834,3
2927116,121.0,0,0,0,25.0,0.029239766081871343,0.36608187134502923,0.5761124121779859,40.23431314475573,2,0,0.0,1.8547570212034568,0
3226914,0.0,7,94,117,22.0,0.030136986301369864,0.4712328767123288,0.9026063100137174,29.287615737474333,2,-80,-48.0,8.502381245379002,36
6038158,0.0,47,179,208,14.0,0.029106029106029108,0.5155925155925156,1.2979166666666666,19.606867178034328,2,-85,-33.5,11.013793571289128,108
2926183,4.0,1,74,104,22.0,0.028871391076115485,0.33070866141732286,0.8685939553219448,30.43795261299714,2,-72,-50.5,4.046308980349059,12
6447904,0.0,114,128,140,19.0,0.029780564263322883,0.16614420062695925,1.0470957613814758,26.8414118065336,2,100,101.0,18.344264368322182,89
4896399,0.0,26,71,108,16.0,0.02247191011235955,0.24859550561797752,0.8326300984528833,30.7324684640254,2,-19,-15.0,8.658931474622005,35
8002271,2.0,45,140,153,17.0,0.024531024531024532,0.2222222222222222,0.9624277456647399,27.86841975915662,2,-50,-9.0,8.183294224852146,67
5307695,1.0,195,448,481,14.0,0.01804123711340206,0.452319587628866,0.88,31.107592051219235,2,-58,52.0,25.58883736467738,30
4402298,0.0,36,37,38,22.0,0.028985507246376812,0.22134387351778656,0.8825857519788918,30.093961405808468,2,35,35.0,26.769527865740834,6
5507779,8.0,2,2,25,28.0,0.034229828850855744,0.1393643031784841,0.802937576499388,33.86117244962474,2,2,-9.5,2.754806861400532,2
6173855,0.0,10,10,10,22.0,0.02696078431372549,0.22549019607843138,0.8871165644171779,32.34278308202082,2,10,10.0,3.9513722240772404,3
2052324,15.0,1,26,47,19.0,0.029411764705882353,0.29411764705882354,0.7705426356589147,33.39879068685013,2,-24,-22.0,3.228288785795564,29
3069157,13.0,18,25,26,12.0,0.017699115044247787,0.2831858407079646,0.9704579025110783,27.64499471235299,2,11,14.0,2.5892637329835027,11
5693049,0.0,24,38,57,15.0,0.035211267605633804,0.29107981220657275,1.5694117647058823,17.116143876884852,2,10,7.5,8.750206323340462,150
8967546,7.0,12,82,82,13.0,0.027253668763102725,0.2557651991614256,1.2563025210084033,22.220462354644923,2,-58,-23.0,4.296554858383086,89
7081418,6.0,7,7,21,12.0,0.017391304347826087,0.5956521739130435,0.9811320754716981,28.135098928251384,2,7,0.0,2.364620429986295,65
1968965,3.0,37,37,70,17.0,0.025602409638554216,0.28313253012048195,0.9969834087481146,26.616145187592068,2,37,20.5,5.803642639915374,12
4018146,5.0,14,225,289,14.0,0.01844532279314888,0.7747035573122529,0.8113456464379947,32.62621028266767,2,-197,-123.5,7.83618378126858,11
7443916,0.0,9,160,185,12.0,0.021660649819494584,0.38267148014440433,1.197106690777577,22.393349133339203,2,-142,-79.0,7.147867633355148,91
5669465,7.0,12,100,123,4.0,0.0060790273556231,0.9544072948328267,0.3607305936073059,62.65254487605435,2,-76,-43.5,6.269030589785035,40
2360693,23.0,3,6,6,22.0,0.03793103448275862,0.14655172413793102,1.1243523316062176,23.926178999612553,2,0,1.5,1.3297517355602149,6
6563658,0.0,31,41,70,17.0,0.030852994555353903,0.38294010889292196,1.1527272727272728,22.248464878207823,2,21,11.5,12.426192670334784,107
1919041,43.0,0,10,30,29.0,0.03861517976031957,0.20772303595206393,0.7586666666666667,32.99000108089727,2,-10,-15.0,2.01002383854923,4
4866131,6.0,2,2,48,20.0,0.02631578947368421,0.2578947368421053,0.9038208168642952,31.228192357714697,2,2,-21.0,2.7618720516099553,5
1075513,209.0,0,0,0,22.0,0.02857142857142857,0.19350649350649352,0.6046814044213265,42.332499153632114,2,0,0.0,1.5975774316146567,0
7171329,124.0,0,0,0,18.0,0.0234375,0.33984375,0.7001303780964798,38.12722238394553,2,0,0.0,1.634691143484703,0
8548741,0.0,4,27,38,15.0,0.020161290322580645,0.34408602150537637,0.7039030955585465,38.475723545936354,2,-19,-13.0,6.240849690849162,7
8936259,34.0,0,33,58,12.0,0.02404809619238477,0.30060120240480964,1.2670682730923695,20.936993898464323,2,-33,-29.0,2.310971932727789,28
7343299,9.0,8,8,8,23.0,0.031081081081081083,0.2445945945945946,0.9648173207036536,29.688550349905128,2,8,8.0,2.0327853404826217,3
6070462,0.0,15,39,109,18.0,0.036511156186612576,0.1845841784989858,1.3719512195121952,19.536559668274887,2,-9,-32.0,9.097317880093955,106
2669576,0.0,43,64,106,18.0,0.031413612565445025,0.21291448516579406,1.1695804195804196,22.704317444786156,2,22,11.5,7.900794523758169,32
9411341,6.0,68,130,153,20.0,0.04424778761061947,0.1836283185840708,1.483370288248337,18.624500618247176,2,6,25.5,6.898969334728504,55
6484161,2.0,6,19,44,17.0,0.02418207681365576,0.3015647226173542,0.9586894586894587,29.26149498950758,2,-7,-13.0,3.5878650370187164,13
1240419,2.0,80,110,161,17.0,0.027375201288244767,0.2673107890499195,0.9983870967741936,26.38916211406695,2,50,39.5,8.312864781981736,14
5941646,0.0,50,50,54,12.0,0.031331592689295036,0.20887728459530025,1.869109947643979,15.29730261308367,2,50,48.0,35.66585491456244,50
4185986,343.0,0,0,0,16.0,0.022535211267605635,0.27323943661971833,0.3244005641748942,73.48708639381387,2,0,0.0,1.3887202151282927,1
8916675,1.0,1,32,50,18.0,0.0345489443378119,0.21497120921305182,1.2865384615384616,21.073775378353986,2,-30,-23.5,3.1807569071287936,34
9617091,6.0,6,6,6,21.0,0.02861035422343324,0.19209809264305178,0.8526603001364257,29.35782310065413,2,6,6.0,2.948024621657536,0
2183774,1.0,4,267,335,13.0,0.02355072463768116,0.27355072463768115,1.1742286751361162,23.165052067318616,2,-259,-161.5,8.876837622619204,29
6964217,13.0,42,44,64,15.0,0.02377179080824089,0.410459587955626,0.9873015873015873,27.659398115051065,2,40,31.0,3.9226220037349084,24
5069253,1.0,11,117,121,12.0,0.02531645569620253,0.3037974683544304,1.3192389006342495,19.543395425081613,2,-95,-44.0,4.491751848997805,28
6534144,1.0,7,33,49,21.0,0.035,0.21666666666666667,1.0450751252086812,25.183130092219635,2,-19,-14.0,2.9746965166253103,4
2949579,169.0,0,0,0,20.0,0.04950495049504951,0.20544554455445543,0.29528535980148884,78.94728055257738,2,0,0.0,1.699607405537108,0
9972490,65.0,0,0,9,16.0,0.0249609984399376,0.25273010920436817,0.975,27.8151328495617,2,0,-4.5,2.3915432309359317,60
4456084,22.0,41,115,134,12.0,0.018957345971563982,0.3175355450236967,0.9778481012658228,25.83533243222746,2,-33,-5.5,5.675806942473797,64
6935458,8.0,17,33,58,19.0,0.028106508875739646,0.22633136094674555,0.9096296296296297,27.216496590546086,2,1,-3.5,3.14102249486646,8
7318001,7.0,12,65,86,23.0,0.04070796460176991,0.16106194690265488,1.150709219858156,23.28241208795112,2,-41,-25.0,3.497640454018604,42
9793939,0.0,91,154,270,18.0,0.03333333333333333,0.3962962962962963,0.8738404452690167,29.737449113448978,2,28,1.5,21.64229810886015,33
7386675,1.0,32,104,128,18.0,0.03529411764705882,0.13333333333333333,1.223968565815324,20.787256434336722,2,-40,-16.0,6.9556730186227265,49
9964947,69.0,0,0,23,18.0,0.026277372262773723,0.26423357664233577,0.922514619883041,29.929926397993576,2,0,-11.5,1.787330110637062,1
1408866,41.0,0,7,19,18.0,0.030456852791878174,0.24534686971235195,1.0813559322033899,25.825669307550367,2,-7,-9.5,1.4022282032609636,2
9668440,1.0,35,211,221,18.0,0.031141868512110725,0.3079584775086505,0.975736568457539,28.420888861123995,2,-141,-58.0,11.125437835521273,27
5031023,58.0,0,2,32,19.0,0.029141104294478526,0.23006134969325154,0.9447004608294931,28.22196672888057,2,-2,-16.0,1.777337515953059,8
2313706,10.0,14,58,58,24.0,0.036585365853658534,0.21646341463414634,0.8961832061068702,29.131596522253776,2,-30,-8.0,3.0140124812151137,3
5117765,433.0,0,0,0,18.0,0.026124818577648767,0.31059506531204645,0.32994186046511625,66.52208057568853,2,0,0.0,1.1969155642473763,0
7238034,0.0,17,46,63,17.0,0.029411764705882353,0.18685121107266436,1.173310225303293,23.30561518873998,2,-12,-6.0,14.011891842724598,42
9507282,49.0,0,13,21,14.0,0.020958083832335328,0.19461077844311378,1.0104947526236883,28.889146204723016,2,-13,-10.5,1.558883400320874,3
2380506,62.0,0,0,14,7.0,0.011023622047244094,0.6818897637795276,0.9242902208201893,27.410253539483993,2,0,-7.0,2.1252641432052055,0
7373733,8.0,1,27,40,21.0,0.03201219512195122,0.43597560975609756,0.9679389312977099,27.840871214816556,2,-25,-18.5,2.313094766821206,3
9288643,23.0,3,39,49,21.0,0.03559322033898305,0.27796610169491526,1.0373514431239388,25.866338191509268,2,-33,-20.0,3.392043065766453,51
7805971,15.0,4,4,17,22.0,0.03685092127303183,0.2696817420435511,1.0385906040268456,25.083959334517402,2,4,-2.5,1.7821332792383018,15
5391951,8.0,32,52,87,22.0,0.03559870550161812,0.27993527508090615,1.0826580226904376,24.682262302636804,2,12,4.5,4.107839543768819,11
9221445,15.0,1,118,147,16.0,0.024242424242424242,0.25606060606060604,1.0349013657056145,27.857366460823336,2,-116,-72.0,4.272201150235229,0
9985628,69.0,0,0,7,19.0,0.030303030303030304,0.2631578947368421,1.0415335463258786,27.301805122259985,2,0,-3.5,1.6823237375957187,3
